input,estimator,f_carrier,idx,freq,psd
synth_freq,L,1.000000e+07,41,1.64062500000000000e-01,-8.65050328238801427e+01
synth_freq,L,1.000000e+07,42,1.67968750000000000e-01,-8.64815125958861017e+01
synth_freq,L,1.000000e+07,43,1.71875000000000000e-01,-8.58570589246496354e+01
synth_freq,L,1.000000e+07,44,1.75781250000000000e-01,-8.85545490134662998e+01
synth_freq,L,1.000000e+07,45,1.79687500000000000e-01,-8.40987454357725994e+01
synth_freq,L,1.000000e+07,46,1.83593750000000000e-01,-8.25315493631261745e+01
synth_freq,L,1.000000e+07,47,1.87500000000000000e-01,-8.64441224345472108e+01
synth_freq,L,1.000000e+07,48,1.91406250000000000e-01,-8.44929789435425960e+01
synth_freq,L,1.000000e+07,49,1.95312500000000000e-01,-8.29048899092629199e+01
synth_freq,L,1.000000e+07,50,1.99218750000000000e-01,-8.43908353515928695e+01
synth_freq,L,1.000000e+07,51,2.03125000000000000e-01,-8.77127175310091189e+01
synth_freq,L,1.000000e+07,52,2.07031250000000000e-01,-8.88506083912437532e+01
synth_freq,L,1.000000e+07,53,2.10937500000000000e-01,-8.57219842656084694e+01
synth_freq,L,1.000000e+07,54,2.14843750000000000e-01,-8.40852450549135000e+01
synth_freq,L,1.000000e+07,55,2.18750000000000000e-01,-8.70591701355132557e+01
synth_freq,L,1.000000e+07,56,2.22656250000000000e-01,-8.61948551250867752e+01
synth_freq,L,1.000000e+07,57,2.26562500000000000e-01,-8.49457964091922690e+01
synth_freq,L,1.000000e+07,58,2.30468750000000000e-01,-8.69104435426152406e+01
synth_freq,L,1.000000e+07,59,2.34375000000000000e-01,-8.68548958542846208e+01
synth_freq,L,1.000000e+07,60,2.38281250000000000e-01,-8.77031870297288947e+01
synth_freq,L,1.000000e+07,61,2.42187500000000000e-01,-8.60567276052528740e+01
synth_freq,L,1.000000e+07,62,2.46093750000000000e-01,-8.44748966409844684e+01
synth_freq,L,1.000000e+07,63,2.50000000000000000e-01,-8.84639138978575090e+01
synth_freq,L,1.000000e+07,64,2.53906250000000000e-01,-9.11260541142619047e+01
synth_freq,L,1.000000e+07,65,2.57812500000000000e-01,-8.66194413016368117e+01
synth_freq,L,1.000000e+07,66,2.61718750000000000e-01,-8.66398934135575018e+01
synth_freq,L,1.000000e+07,67,2.65625000000000000e-01,-8.55166739657214379e+01
synth_freq,L,1.000000e+07,68,2.69531250000000000e-01,-8.72457562741651600e+01
synth_freq,L,1.000000e+07,69,2.73437500000000000e-01,-8.92249656633540837e+01
synth_freq,L,1.000000e+07,70,2.77343750000000000e-01,-8.71854363278076647e+01
synth_freq,L,1.000000e+07,71,2.81250000000000000e-01,-8.69568112340615329e+01
synth_freq,L,1.000000e+07,72,2.85156250000000000e-01,-8.92308798505250422e+01
synth_freq,L,1.000000e+07,73,2.89062500000000000e-01,-8.80456771569043894e+01
synth_freq,L,1.000000e+07,74,2.92968750000000000e-01,-8.56757300759603737e+01
synth_freq,L,1.000000e+07,75,2.96875000000000000e-01,-8.67172856398199485e+01
synth_freq,L,1.000000e+07,76,3.00781250000000000e-01,-8.80002920937471913e+01
synth_freq,L,1.000000e+07,77,3.04687500000000000e-01,-8.84959183644024847e+01
synth_freq,L,1.000000e+07,78,3.08593750000000000e-01,-8.96999569725749666e+01
synth_freq,L,1.000000e+07,79,3.12500000000000000e-01,-8.72174596063506868e+01
synth_freq,L,1.000000e+07,80,3.16406250000000000e-01,-8.80728146234636569e+01
synth_freq,L,1.000000e+07,81,3.20312500000000000e-01,-9.04461466278964679e+01
synth_freq,L,1.000000e+07,82,3.24218750000000000e-01,-9.15512217785066014e+01
synth_freq,L,1.000000e+07,83,3.28125000000000000e-01,-9.05291173248238010e+01
synth_freq,L,1.000000e+07,84,3.32031250000000000e-01,-9.26159480738393484e+01
synth_freq,L,1.000000e+07,85,3.35937500000000000e-01,-8.96317015837805968e+01
synth_freq,L,1.000000e+07,86,3.39843750000000000e-01,-8.97350995571987653e+01
synth_freq,L,1.000000e+07,87,3.43750000000000000e-01,-9.08439221448720104e+01
synth_freq,L,1.000000e+07,88,3.47656250000000000e-01,-8.93343479194124512e+01
synth_freq,L,1.000000e+07,89,3.51562500000000000e-01,-9.01497721025659189e+01
synth_freq,L,1.000000e+07,90,3.55468750000000000e-01,-8.92762245671567314e+01
synth_freq,L,1.000000e+07,91,3.59375000000000000e-01,-9.18617380506760242e+01
synth_freq,L,1.000000e+07,92,3.63281250000000000e-01,-8.81632641296952215e+01
synth_freq,L,1.000000e+07,93,3.67187500000000000e-01,-8.79387411013097307e+01
synth_freq,L,1.000000e+07,94,3.71093750000000000e-01,-8.98627782076381436e+01
synth_freq,L,1.000000e+07,95,3.75000000000000000e-01,-8.92992484002704430e+01
synth_freq,L,1.000000e+07,96,3.78906250000000000e-01,-9.16601469768932873e+01
synth_freq,L,1.000000e+07,97,3.82812500000000000e-01,-9.11330558092029577e+01
synth_freq,L,1.000000e+07,98,3.86718750000000000e-01,-9.06917927686198908e+01
synth_freq,L,1.000000e+07,99,3.90625000000000000e-01,-8.90939294195875391e+01
synth_freq,L,1.000000e+07,100,3.94531250000000000e-01,-8.89268339564163313e+01
synth_freq,L,1.000000e+07,101,3.98437500000000000e-01,-9.00017950786637471e+01
synth_freq,L,1.000000e+07,102,4.02343750000000000e-01,-8.99858013234420184e+01
synth_freq,L,1.000000e+07,103,4.06250000000000000e-01,-9.05498011531458076e+01
synth_freq,L,1.000000e+07,104,4.10156250000000000e-01,-9.07414746323185142e+01
synth_freq,L,1.000000e+07,105,4.14062500000000000e-01,-9.00051351206265906e+01
synth_freq,L,1.000000e+07,106,4.17968750000000000e-01,-9.02134888374420711e+01
synth_freq,L,1.000000e+07,107,4.21875000000000000e-01,-8.98010277728344732e+01
synth_freq,L,1.000000e+07,108,4.25781250000000000e-01,-8.77535695069264250e+01
synth_freq,L,1.000000e+07,109,4.29687500000000000e-01,-8.92372585370048768e+01
synth_freq,L,1.000000e+07,110,4.33593750000000000e-01,-9.24797352129506294e+01
synth_freq,L,1.000000e+07,111,4.37500000000000000e-01,-9.46798363225234709e+01
synth_freq,L,1.000000e+07,112,4.41406250000000000e-01,-9.43587539906434216e+01
synth_freq,L,1.000000e+07,113,4.45312500000000000e-01,-9.12133457724380747e+01
synth_freq,L,1.000000e+07,114,4.49218750000000000e-01,-9.06930834754219006e+01
synth_freq,L,1.000000e+07,115,4.53125000000000000e-01,-9.09781574692286057e+01
synth_freq,L,1.000000e+07,116,4.57031250000000000e-01,-8.73198843453285178e+01
synth_freq,L,1.000000e+07,117,4.60937500000000000e-01,-8.57989379795954221e+01
synth_freq,L,1.000000e+07,118,4.64843750000000000e-01,-8.62990954906478862e+01
synth_freq,L,1.000000e+07,119,4.68750000000000000e-01,-8.92413029161785971e+01
synth_freq,L,1.000000e+07,120,4.72656250000000000e-01,-9.16729690736347891e+01
synth_freq,L,1.000000e+07,121,4.76562500000000000e-01,-9.09650626308023220e+01
synth_freq,L,1.000000e+07,122,4.80468750000000000e-01,-8.95689142554780062e+01
synth_freq,L,1.000000e+07,123,4.84375000000000000e-01,-8.89283080722838406e+01
synth_freq,L,1.000000e+07,124,4.88281250000000000e-01,-9.00868955634006596e+01
synth_freq,L,1.000000e+07,125,4.92187500000000000e-01,-8.95860573302554144e+01
synth_freq,L,1.000000e+07,126,4.96093750000000000e-01,-8.99218961655354292e+01
synth_freq,L,1.000000e+07,127,5.00000000000000000e-01,-9.43635709202933697e+01
